,Loc,Loc_Name,Loc Purp Desc,Loc/QTI,DC,Operating_Capacity,Total_Scheduled_Quantity,OAC,Loc_Zn,IT,Flow_Ind_Desc,State,County,Operator,OBA,G/T,Miles,EGM,Flw Cntl,All Qty Avail,Qty Reason,Cycle_Desc,Eff_Gas_Day,TSP
203,41383   ,HANSFORD 100 - ARKALON ENERGY ,Delivery Location,DPQ,15000,15000,5511,9489,FLD     ,N,D,KS      ,SEWARD,"Arkalon Ethanol, LLC",N,T,-177,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
204,41384   ,WOODS COUNTY PLANT ,Receipt Location,RPQ,130000,0,0,0,FLD     ,N,R,OK      ,WOODS,"ETC Texas Pipeline, Ltd.",Y,T,-100,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
205,41389   ,OPTIMA FUEL 100 - DCP ,Delivery Location,DPQ,1000,1000,645,355,FLD     ,Y,D,OK      ,TEXAS,"DCP Operating Company, LP",N,T,-209,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
206,41393   ,NINE MILE PLANT - ENBRIDGE PIPELINES (OKLAHOMA TRANSMISSION),Receipt Location,RPQ,110000,110000,1,109999,FLD     ,Y,R,OK      ,DEWEY,Midcoast G & P (Oklahoma) L.P.,Y,T,-164,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
207,41409   ,LIBERAL 100 LINE - CIMARRON RIVER PIPELINE ,Receipt Location,RPQ,190000,190000,93586,96414,FLD     ,Y,R,KS      ,SEWARD,"Cimarron River Pipeline, LLC",Y,T,-173,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
208,41413   ,ONEOK SMALLWOOD ,Delivery Location,DPQ,5000,5000,556,4444,FLD     ,Y,D,OK      ,CUSTER,"ONEOK Field Services Company, L.L.C.",N,T,-177,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
209,41414   ,CITY OF LIBERAL,Delivery Location,DPQ,19500,19500,11684,7816,FLD     ,Y,D,KS      ,SEWARD,"Black Hills Service Company, LLC",N,T,-182,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
210,41415   ,DRY TRAIL PLANT - WHITING PETROLEUM,Delivery Location,DPQ,4000,4000,30,3970,FLD     ,Y,D,OK      ,TEXAS,Whiting Petroleum Corporation,N,T,-206,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
211,41416   ,HANSFORD HINSHAW 200 INTERCONNECT - DCP TOLAR PIPELINE ,Receipt Location,RPQ,200000,200000,37000,163000,FLD     ,Y,R,TX      ,HANSFORD,"DCP Tolar Pipeline, LLC",Y,T,-226,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
212,41417   ,SUPERIOR PLANT,Receipt Location,RPQ,10400,10400,850,9550,FLD     ,Y,R,KS      ,RENO,"Superior Pipeline Company, LLC",N,T,-34,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
213,41418   ,ADAMS COMMERCIAL IRRIGATION,Delivery Location,DPQ,3000,3000,1,2999,FLD     ,Y,D,OK      ,TEXAS,Texas-Kansas-Oklahoma Gas LLC,N,T,-175,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
214,41420   ,MCCLURE INTERCONNECT,Receipt Location,RPQ,200000,200000,20000,180000,FLD     ,Y,R,OK      ,CUSTER,"Enable Gathering & Processing, LLC",N,T,-179,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
215,41423   ,MOUSER COMMERCIAL IRRIGATION,Delivery Location,DPQ,3360,3360,1,3359,FLD     ,Y,D,OK      ,TEXAS,Texas-Kansas-Oklahoma Gas LLC,N,T,-197,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
216,41424   ,ROSE VALLEY PLANT,Receipt Location,RPQ,175000,175000,27000,148000,FLD     ,Y,R,OK      ,WOODS,"ETC Texas Pipeline, Ltd.",N,T,-100,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
217,41425   ,HAVEN PLANT CALC PTR - TENAWA,Delivery Location,DPQ,100000,100000,10000,90000,FLD     ,Y,D,KS      ,RENO,"Tenawa Haven Processing, LLC",N,T,0,,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
218,41433   ,CHISHOLM PLANT - TOM-STACK,Receipt Location,RPQ,120000,120000,4000,116000,FLD     ,Y,R,OK      ,KINGFISHER,"TOM-STACK, LLC",N,T,-184,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
219,41434   ,LINCOLN GAS PLANT - BCE - Mach III,Receipt Location,RPQ,120000,120000,28500,91500,FLD     ,Y,R,OK      ,KINGFISHER,"BCE - Mach III Midstream Holdings, LLC",N,T,-167,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
220,41436   ,KISMET COMMERCIAL IRRIGATION,Delivery Location,DPQ,3500,3500,1,3499,FLD     ,N,D,KS      ,SEWARD,Texas-Kansas-Oklahoma Gas LLC,N,T,-169,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
221,41447   ,SUPERIOR REEDING PLANT,Receipt Location,RPQ,70000,70000,0,70000,FLD     ,N,R,OK      ,KINGFISHER,"Superior Pipeline Company, LLC",N,T,-184,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
222,98027   ,SEILING OFFICE FUEL,Delivery Location,DPQ,300,300,0,300,FLD     ,N,D,OK      ,DEWEY,"DCP Operating Company, LP",N,T,-141,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
223,98028   ,SEILING WAREHOUSE FUEL,Delivery Location,DPQ,100,100,0,100,FLD     ,N,D,OK      ,DEWEY,"DCP Operating Company, LP",N,T,-141,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
224,ANRDF   ,ANR DEFIANCE,Receipt Location,RPQ,310000,310000,0,310000,MKT     ,Y,R,OH      ,DEFIANCE,ANR Pipeline Company,Y,T,791,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
225,ANRDF   ,ANR DEFIANCE,Delivery Location,DPQ,310000,310000,0,310000,MKT     ,Y,D,OH      ,DEFIANCE,ANR Pipeline Company,Y,T,791,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
226,ARCHR   ,ARCHER DEMARCATION,Receipt Location,RPQ,2300,2300,1,2299,FLD     ,Y,R,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-234,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
227,BAKER   ,BAKER DEMARCATION,Receipt Location,RPQ,2000,2000,171,1829,FLD     ,Y,R,OK      ,TEXAS,"DCP Operating Company, LP",Y,T,-198,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
228,CECIL   ,COLUMBIA GAS - CECIL,Delivery Location,DPQ,85000,85000,14515,70485,MKT     ,N,D,OH      ,PAULDING,"Columbia Gas Transmission, LLC",Y,T,777,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
229,CHYPL   ,SOUTH RATTLESNAKE CREEK - CHEYENNE,Receipt Location,RPQ,615000,400000,140992,259008,FLD     ,Y,R,KS      ,KIOWA,"Cheyenne Plains Gas Pipeline Company, LLC",Y,T,-86,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
230,CHYPL   ,SOUTH RATTLESNAKE CREEK - CHEYENNE,Delivery Location,DPQ,330000,0,0,0,FLD     ,Y,D,KS      ,KIOWA,"Cheyenne Plains Gas Pipeline Company, LLC",Y,T,-86,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
231,CITGC   ,CITIZENS ENERGY GROUP,Delivery Location,DPQ,400000,400000,57766,342234,MKT     ,N,D,IN      ,MARION,Citizens Energy Group,N,T,650,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
232,CITGF   ,CITIZENS GAS FUEL,Delivery Location,DPQ,51400,51400,1000,50400,MKT     ,N,D,MI      ,LENAWEE,Citizens Gas Fuel Company,N,T,833,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
233,CLCAR   ,CALCIUM CARBONATE,Delivery Location,DPQ,993,993,455,538,MKT     ,N,D,IL      ,ADAMS,Calcium Carbonate Division of J. M. Huber Corporation,N,T,390,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
234,COLGA   ,COLUMBIA GAS - MAUMEE,Delivery Location,DPQ,420000,420000,12612,407388,MKT     ,N,D,OH      ,LUCAS,"Columbia Gas Transmission, LLC",Y,T,841,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
235,COLHI   ,COLUMBIAN - HIGH PRESSURE,Receipt Location,RPQ,50000,50000,1,49999,FLD     ,Y,R,KS      ,GRANT,"DCP Operating Company, LP",Y,T,-223,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
236,COLLO   ,COLUMBIAN - LOW PRESSURE,Receipt Location,RPQ,23000,23000,0,23000,FLD     ,Y,R,KS      ,GRANT,"Merit Hugoton, L.P.",N,T,-223,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
237,COLOH   ,COLUMBIA GAS OF OHIO,Delivery Location,DPQ,100000,100000,51777,48223,MKT     ,N,D,OH      ,LUCAS,"Columbia Gas of Ohio, Inc.",N,T,841,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
238,CONCM   ,CONTINENTAL CEMENT,Delivery Location,DPQ,3430,3250,1800,1450,MKT     ,N,D,MO      ,RALLS,"Continental Cement Co., Inc.",N,T,392,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
239,CRSRD   ,NIPSCO DEFIANCE - CROSSROADS,Receipt Location,RPQ,90000,90000,0,90000,MKT     ,N,R,OH      ,DEFIANCE,Crossroads Pipeline Company,Y,T,788,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
240,CRSRD   ,NIPSCO DEFIANCE - CROSSROADS,Delivery Location,DPQ,90000,90000,60001,29999,MKT     ,N,D,OH      ,DEFIANCE,Crossroads Pipeline Company,Y,T,788,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
241,DAYPL   ,DAYTON POWER AND LIGHT,Delivery Location,DPQ,179395,179395,0,179395,MKT     ,N,D,OH      ,DARKE,"Vectren Energy Delivery of Ohio, Inc.",N,T,732,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
242,EAGLE   ,EAGLE DEMARCATION,Receipt Location,RPQ,600,600,0,600,FLD     ,N,R,KS      ,PRATT,"ONEOK Field Services Company, L.L.C.",N,T,-42,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
243,EMPIR   ,EMPIRE DISTRICT GAS,Delivery Location,DPQ,40000,40000,2450,37550,MKT     ,N,D,MO      ,HOWARD,Empire District Gas Company (The),N,T,287,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
244,EOHIO   ,EAST OHIO GAS,Delivery Location,DPQ,210000,210000,3012,206988,MKT     ,N,D,OH      ,LUCAS,East Ohio Gas Company,Y,T,841,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
245,GRUVR   ,GRUVER DEMARCATION,Receipt Location,RPQ,4000,4000,1,3999,FLD     ,Y,R,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-240,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
246,HEMPH   ,HEMPHILL DEMARCATION,Receipt Location,RPQ,65000,65000,118,64882,FLD     ,Y,R,OK      ,DEWEY,"DCP Operating Company, LP",Y,T,-141,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
247,HOLTC   ,HOLT COMPRESSOR STATION,Delivery Location,DPQ,1,1,1,0,FLD     ,N,D,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-251,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
248,HOLTX   ,HOLT DEMARCATION,Receipt Location,RPQ,10000,10000,3101,6899,FLD     ,Y,R,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-251,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
249,INGAS   ,INDIANA GAS,Delivery Location,DPQ,544000,544000,188516,355484,MKT     ,N,D,IN      ,MADISON,"Exelon Generation Company, LLC",N,T,667,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
250,JACPL   ,JACKSON PIPELINE,Receipt Location,RPQ,77700,77700,0,77700,MKT     ,N,R,MI      ,JACKSON,ANR Pipeline Company,Y,T,880,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
251,JACPL   ,JACKSON PIPELINE,Delivery Location,DPQ,85100,85100,6060,79040,MKT     ,N,D,MI      ,JACKSON,ANR Pipeline Company,Y,T,880,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
252,JMANV   ,JOHNS MANVILLE,Delivery Location,DPQ,22800,22800,4502,18298,MKT     ,N,D,OH      ,DEFIANCE,"Johns Manville International, Inc.",Y,T,791,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
253,KNOPX   ,KNOP DEMARCATION,Receipt Location,RPQ,2000,2000,400,1600,FLD     ,Y,R,KS      ,PRATT,Timberline Oil & Gas Corporation,N,T,-47,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
254,KP&LK   ,KP&L KANSAS,Delivery Location,DPQ,9256,9256,217,9039,MKT     ,Y,D,KS      ,FRANKLIN,"ONE Gas, Inc. dba Kansas Gas Service Company",N,T,104,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
255,KP&LW   ,KP&L KANSAS WEST OF HAVEN,Delivery Location,DPQ,3300,3300,191,3109,FLD     ,Y,D,KS      ,KIOWA,"ONE Gas, Inc. dba Kansas Gas Service Company",N,T,-40,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
256,KPLCO   ,KPC PIPELINE,Delivery Location,DPQ,60000,60000,10838,49162,MKT     ,Y,D,KS      ,FRANKLIN,"KPC Pipeline, LLC",Y,T,131,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
257,KPOWR   ,KP&L,Receipt Location,RPQ,104000,104000,0,104000,FLD     ,Y,R,KS      ,RENO,"ONE Gas, Inc. dba Kansas Gas Service Company",Y,T,-11,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
258,KPOWR   ,KP&L,Delivery Location,DPQ,104000,104000,87737,16263,FLD     ,Y,D,KS      ,RENO,"ONE Gas, Inc. dba Kansas Gas Service Company",Y,T,-11,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
259,LAPEL   ,TOWN OF LAPEL,Delivery Location,DPQ,1182,1182,709,473,MKT     ,N,D,IN      ,MADISON,Town of Lapel,N,T,679,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
260,LEE8    ,LEE 8 STORAGE ,Receipt Location,RPQ,60000,60000,0,60000,MKT     ,N,R,MI      ,CALHOUN,"Panhandle Eastern Pipe Line Company, LP",N,T,933,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
261,LEE8    ,LEE 8 STORAGE ,Delivery Location,DPQ,60000,60000,0,60000,MKT     ,N,D,MI      ,CALHOUN,"Panhandle Eastern Pipe Line Company, LP",N,T,933,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
262,LOUIS   ,CITY OF LOUISBURG,Delivery Location,DPQ,2600,2600,769,1831,MKT     ,N,D,KS      ,MIAMI,City of Louisburg,N,T,182,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
263,MCON    ,DTE GAS CO - DETROIT,Receipt Location,RPQ,375000,275000,0,275000,MKT     ,N,R,MI      ,WAYNE,DTE Gas Company,Y,T,888,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
264,MCON    ,DTE GAS CO - DETROIT,Delivery Location,DPQ,375000,275000,14611,260389,MKT     ,N,D,MI      ,WAYNE,DTE Gas Company,Y,T,888,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
265,MGEMO   ,MISSOURI GAS ENERGY ,Delivery Location,DPQ,38000,38000,9183,28817,MKT     ,N,D,MO      ,PETTIS,Spire Missouri Inc.,N,T,267,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
266,MGS     ,CONSUMERS ENERGY,Receipt Location,RPQ,540000,354200,0,354200,MKT     ,N,R,MI      ,JACKSON,Consumers Energy Company,Y,T,883,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
267,MGS     ,CONSUMERS ENERGY,Delivery Location,DPQ,540000,354200,159354,194846,MKT     ,N,D,MI      ,JACKSON,Consumers Energy Company,Y,T,883,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
268,MGU     ,MICHIGAN GAS UTILITIES,Delivery Location,DPQ,84000,84000,23071,60929,MKT     ,Y,D,MI      ,MONROE,Michigan Gas Utilities Corporation,N,T,845,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
269,MIRES   ,MIRES DEMARCATION,Receipt Location,RPQ,4000,4000,561,3439,FLD     ,Y,R,OK      ,TEXAS,"DCP Operating Company, LP",Y,T,-203,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
270,NATST   ,UNITED STATES STEEL,Delivery Location,DPQ,130000,130000,6509,123491,MKT     ,N,D,MI      ,WAYNE,United States Steel Corporation,Y,T,876,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
271,NGPLM   ,NGPL MOULTRIE COUNTY,Receipt Location,RPQ,150000,150000,1,149999,MKT     ,N,R,IL      ,MOULTRIE,Natural Gas Pipeline Company of America,Y,T,520,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
272,NGPLM   ,NGPL MOULTRIE COUNTY,Delivery Location,DPQ,150000,0,0,0,MKT     ,N,D,IL      ,MOULTRIE,Natural Gas Pipeline Company of America,Y,T,520,N,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
273,NHC     ,HAVEN,Delivery Location,DPQ,200000,200000,102001,97999,FLD     ,N,D,KS      ,SEWARD,"National Helium, LLC",Y,T,-173,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
274,NIPS    ,NIPSCO,Delivery Location,DPQ,315000,315000,121185,193815,MKT     ,N,D,IN      ,ADAMS,Northern Indiana Public Service Company LLC,N,T,744,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
275,NNATL   ,NORTHERN NATURAL,Receipt Location,RPQ,165000,0,0,0,FLD     ,Y,R,KS      ,KIOWA,Northern Natural Gas Company,Y,T,-88,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
276,NNATL   ,NORTHERN NATURAL,Delivery Location,DPQ,165000,150000,31913,118087,FLD     ,Y,D,KS      ,KIOWA,Northern Natural Gas Company,Y,T,-88,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
277,OHGAS   ,OHIO GAS,Delivery Location,DPQ,63161,63161,21313,41848,MKT     ,N,D,OH      ,FULTON,Ohio Gas Company,N,T,805,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
278,OPTMA   ,OPTIMA / PANAMERICAN DEMARCATION,Receipt Location,RPQ,21000,21000,1701,19299,FLD     ,Y,R,OK      ,TEXAS,"DCP Operating Company, LP",Y,T,-219,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
279,PANIR   ,BLACK HILLS SERVICE CO IRRIG - PANOK,Delivery Location,DPQ,500,500,7,493,FLD     ,Y,D,KS      ,RENO,"Black Hills Service Company, LLC",N,T,0,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
280,PBRBN   ,PANHANDLE BOURBON ,Receipt Location,RPQ,700000,700000,0,700000,MKT     ,N,R,IL      ,DOUGLAS,"Trunkline Gas Company, LLC",Y,T,538,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
281,PBRBN   ,PANHANDLE BOURBON ,Delivery Location,DPQ,1100000,1100000,196758,903242,MKT     ,N,D,IL      ,DOUGLAS,"Trunkline Gas Company, LLC",Y,T,538,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
282,PEAIC   ,AMEREN ILLINOIS,Delivery Location,DPQ,803000,803000,214761,588239,MKT     ,N,D,IL      ,MACON,Ameren Illinois Company,N,T,508,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
283,PEFTP   ,T-K-O GAS FARM TAPS - PEPL,Delivery Location,DPQ,100,100,1,99,FLD     ,Y,D,OK      ,WOODS,Texas-Kansas-Oklahoma Gas LLC,N,T,-102,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
284,PEIRR   ,T-K-O GAS IRRIGATION - PEPL,Delivery Location,DPQ,100,100,2,98,FLD     ,Y,D,KS      ,RENO,Texas-Kansas-Oklahoma Gas LLC,N,T,0,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
285,PHILL   ,PHILLIPS - SHARPE INTERCONNECT,Delivery Location,DPQ,430,430,0,430,MKT     ,N,D,KS      ,COFFEY,Phillips Pipe Line Company,N,T,128,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
286,PLAIN   ,PLAINS LINE DEMARCATION,Receipt Location,RPQ,15000,15000,3193,11807,FLD     ,Y,R,KS      ,SEWARD,"DCP Operating Company, LP",Y,T,-173,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
287,PNYEX   ,PONY EXPRESS - TALLGRASS INTERSTATE GAS TRANSMISSION LLC,Receipt Location,RPQ,79000,79000,1,78999,MKT     ,N,R,KS      ,MIAMI,"Tallgrass Interstate Gas Transmission, LLC",Y,T,181,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
288,PNYEX   ,PONY EXPRESS - TALLGRASS INTERSTATE GAS TRANSMISSION LLC,Delivery Location,DPQ,79000,0,0,0,MKT     ,N,D,KS      ,MIAMI,"Tallgrass Interstate Gas Transmission, LLC",Y,T,181,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
289,RAMCO   ,RAMCO DEMARCATION,Receipt Location,RPQ,350,350,0,350,FLD     ,N,R,KS      ,RENO,Kansas Gas Supply Corporation,N,T,-21,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
290,RFALC   ,ROVER FALCON,Receipt Location,RPQ,1100000,1100000,832799,267201,MKT     ,N,R,OH      ,DEFIANCE,Rover Pipeline LLC,Y,T,790,,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
291,RYUSX   ,RYUS BOOSTER,Receipt Location,RPQ,16000,16000,1,15999,FLD     ,Y,R,KS      ,GRANT,"DCP Operating Company, LP",Y,T,-203,Y,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
292,SATAN   ,SATANTA FIELD DEMARCATION,Receipt Location,RPQ,20000,20000,1531,18469,FLD     ,Y,R,KS      ,HASKELL,"DCP Operating Company, LP",Y,T,-196,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
293,SEMIC   ,SEMCO ENERGY DBA SEMCO ENERGY GAS ,Delivery Location,DPQ,135000,135000,15005,119995,MKT     ,Y,D,MI      ,CALHOUN,"SEMCO Energy, Inc., DBA SEMCO Energy Gas Company",N,T,922,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
294,SEWRD   ,SEWARD DEMARCATION,Receipt Location,RPQ,32000,32000,9311,22689,FLD     ,Y,R,KS      ,SEWARD,"DCP Operating Company, LP",Y,T,-173,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
295,SPOON   ,SPOONEY DEMARCATION,Receipt Location,RPQ,4100,4100,251,3849,FLD     ,Y,R,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-232,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
296,TEXCO   ,TEXACO DEMARCATION,Receipt Location,RPQ,7000,7000,1,6999,FLD     ,N,R,TX      ,HANSFORD,"DCP Operating Company, LP",Y,T,-256,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
297,TKOIR   ,T-K-O GAS IRRIGATION - TX / OK - PEPL,Delivery Location,DPQ,12450,12450,1,12449,FLD     ,Y,D,KS      ,RENO,Texas-Kansas-Oklahoma Gas LLC,N,T,-20,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
298,UCRUR   ,UNITED CITIES - VIRDEN RURAL - LIBERTY ENERGY (MIDSTATES),Delivery Location,DPQ,5241,5241,175,5066,MKT     ,N,D,IL      ,SANGAMON,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,463,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
299,ULYSS   ,ULYSSES DEMARCATION,Receipt Location,RPQ,100000,100000,1761,98239,FLD     ,Y,R,KS      ,GRANT,"DCP Operating Company, LP",Y,T,-216,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
300,UNCIT   ,UNITED CITIES - LIBERTY ENERGY (MIDSTATES),Delivery Location,DPQ,15600,15600,1000,14600,MKT     ,N,D,IL      ,LOGAN,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,463,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
301,UNCMO   ,UNITED CITIES - MISSOURI - LIBERTY ENERGY (MIDSTATES),Delivery Location,DPQ,31537,31537,5539,25998,MKT     ,N,D,MO      ,MARION,Liberty Utilities (Midstates Natural Gas) Corp.,N,T,390,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
302,UNELE   ,UNION ELECTRIC DBA AMEREN MISSOURI ,Delivery Location,DPQ,200000,200000,59351,140649,MKT     ,N,D,MO      ,BOONE,Union Electric Company dba Ameren Missouri,N,T,366,N,N,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
303,UNION   ,UNION OJIBWAY - WAYNE COUNTY,Receipt Location,RPQ,55000,55000,0,55000,MKT     ,N,R,MI      ,WAYNE,Enbridge Gas Inc.,Y,T,876,Y,Y,Y,,Final-2021-01-26-45256641,2021-01-26 20:58:54.041206,45256641
